Timestamp,Pack,TilesX,TilesY,Seed,PackLoad_ms,TotalTime_s,Tiles_per_s,Pixels_per_s,AvgMs_per_tile
2026-04-21 08:42:03,CHIMERA,35,35,1,?,185.69,6.60,108083,151.587
2026-04-21 14:11:46,CHIMERA,35,35,1,?,162.34,7.55,123634,132.520
2026-04-21 15:07:37,CHIMERA,35,35,1,7637.8,153.70,7.97,130585,125.466
2026-04-21 15:33:08,CHIMERA,35,35,1,12941.3,154.85,7.91,129613,126.407
2026-04-21 17:17:55,CHIMERA,35,35,1,10118.9,178.28,6.87,112577,145.537
2026-04-21 17:22:25,CHIMERA,35,35,1,9648.9,163.75,7.48,122564,133.677
2026-04-21 17:30:36,CHIMERA,35,35,1,10689.9,166.96,7.34,120208,136.297
2026-04-21 17:36:06,CHIMERA,35,35,1,10523.0,164.06,7.47,122335,133.928
2026-04-21 17:49:30,CHIMERA,35,35,1,13618.9,160.25,7.64,125248,130.813
2026-04-21 18:53:25,CHIMERA,35,35,1,10060.3,172.67,7.09,116236,140.954
2026-04-21 19:16:26,CHIMERA,35,35,1,11909.4,156.22,7.84,128476,127.526
2026-04-21 19:29:59,CHIMERA,35,35,1,12225.5,189.39,6.47,105976,154.601
2026-04-21 19:52:44,CHIMERA,35,35,1,17116.9,161.75,7.57,124084,132.039
2026-04-21 20:06:06,CHIMERA,35,35,1,11362.5,162.78,7.53,123295,132.885
2026-04-21 22:38:06,CHIMERA,35,35,1,17180.0,163.90,7.47,122452,133.799
2026-04-21 22:41:52,CHIMERA,35,35,1,12916.8,160.91,7.61,124733,131.353
2026-04-22 08:04:53,CHIMERA,35,35,1,9028.3,146.33,8.37,137155,119.456
2026-04-22 10:11:02,CHIMERA,35,35,1,9453.5,116.30,10.53,172572,94.940
2026-04-22 18:24:38,CHIMERA,10,10,1,8629.0,98.35,1.02,16659,983.483
2026-04-22 18:31:39,CHIMERA,10,10,1,9903.5,36.62,2.73,44746,366.154
2026-04-22 19:00:44,CHIMERA,10,10,1,15809.8,74.69,1.34,21935,746.943
2026-04-22 19:09:57,CHIMERA,10,10,1,10293.7,64.77,1.54,25294,647.736
2026-04-22 19:23:15,CHIMERA,10,10,1,9659.6,56.16,1.78,29174,561.591
2026-04-22 19:35:15,CHIMERA,10,10,1,9767.2,53.58,1.87,30576,535.840
2026-04-22 19:39:03,CHIMERA,10,10,1,8824.6,53.64,1.86,30546,536.366
2026-04-22 19:44:11,CHIMERA,10,10,1,11098.7,67.93,1.47,24117,679.345
2026-04-22 19:50:00,CHIMERA,10,10,1,11080.5,39.77,2.51,41201,397.656
2026-04-22 20:15:58,CHIMERA,10,10,1,10079.8,65.10,1.54,25166,651.031
2026-04-22 21:24:04,CHIMERA,10,10,1,8561.2,36.04,2.77,45465,360.369
2026-04-25 19:11:48,CHIMERA,10,10,1,14539.7,31.26,3.20,52406,312.638
2026-04-25 20:00:00,CHIMERA,10,10,1,12505.0,30.08,3.32,54473,300.776
2026-04-25 21:04:48,CHIMERA,10,10,1,14071.2,24.51,4.08,66854,245.073
2026-04-25 23:25:08,CHIMERA,10,10,1,12776.0,34.62,2.89,47332,346.152
2026-05-03 18:55:31,CHIMERA,20,20,1,4,0,10346.3,262.87,1.52,24931,657.178
2026-05-04 09:21:16,CHIMERA,200,200,1,4,0,13771.2,32061.55,1.25,20441,801.539
2026-05-04 17:01:56,CHIMERA,10,10,1,4,0,9087.9,86.78,1.15,18880,867.805
2026-05-04 19:47:07,CHIMERA,20,20,1,4,0,4,24276.0,386.47,1.04,16958,966.163
2026-05-04 20:09:45,CHIMERA,20,20,1,4,0,1,8546.8,753.32,0.53,8700,1883.302
2026-05-04 20:46:19,CHIMERA,20,20,1,4,0,4,9195.8,74.46,5.37,88013,186.154
2026-05-04 20:58:05,CHIMERA,20,20,1,4,0,4,8362.0,294.02,1.36,22290,735.042
2026-05-04 21:14:16,CHIMERA,20,20,1,4,0,4,23745.7,278.51,1.44,23531,696.272
2026-05-04 22:05:24,CHIMERA,10,10,1,4,0,4,30803.1,34.96,2.86,46861,349.631
2026-05-04 22:20:31,CHIMERA,10,10,1,4,0,4,36550.9,26.32,3.80,62261,263.152
2026-05-04 22:53:53,CHIMERA,10,10,1,4,0,4,28745.0,41.22,2.43,39751,412.167
2026-05-04 23:00:43,CHIMERA,10,10,1,4,0,4,11335.3,40.23,2.49,40731,402.251
2026-05-04 23:13:04,CHIMERA,10,10,1,4,0,4,11827.1,41.94,2.38,39069,419.366
2026-05-04 23:33:47,CHIMERA,10,10,1,4,0,4,10436.1,33.97,2.94,48234,339.675
2026-05-04 23:39:43,CHIMERA,10,10,1,4,0,4,28518.8,32.21,3.10,50859,322.146
2026-05-05 06:57:59,CHIMERA,10,10,1,4,0,4,26067.2,34.85,2.87,47020,348.450
2026-05-05 08:12:12,CHIMERA,10,10,1,4,0,4,24511.8,31.02,3.22,52809,310.249
2026-05-05 08:21:14,CHIMERA,10,10,1,4,0,4,32768.9,48.04,2.08,34104,480.409
2026-05-05 08:53:13,CHIMERA,25,25,1,4,0,4,9635.1,442.46,1.41,23143,707.943
2026-05-05 13:29:36,CHIMERA,50,50,1,4,0,4,11004.0,2299.85,1.09,17810,919.939
2026-05-05 16:01:57,CHIMERA,50,50,1,4,0,4,22692.9,2110.75,1.18,19405,844.300
2026-05-05 16:44:51,CHIMERA,50,50,1,4,0,4,10072.6,2010.77,1.24,20370,804.310
2026-05-05 18:10:44,CHIMERA,50,50,1,4,0,4,9511.7,2282.13,1.10,17948,912.851
2026-05-05 18:35:49,CHIMERA,20,20,1,4,0,4,9433.7,368.10,1.09,17804,920.256
2026-05-05 18:41:49,CHIMERA,20,20,1,4,0,4,9421.7,330.81,1.21,19811,827.029
2026-05-05 19:07:50,CHIMERA,20,20,1,4,0,4,14902.3,509.41,0.79,12865,1273.530
2026-05-05 19:31:38,CHIMERA,20,20,1,4,0,4,16034.3,448.88,0.89,14600,1122.207
2026-05-05 20:05:19,CHIMERA,20,20,1,4,0,4,13725.2,442.80,0.90,14801,1106.989
2026-05-05 20:19:28,CHIMERA,20,20,1,4,0,4,12410.5,423.72,0.94,15467,1059.300
2026-05-05 20:42:27,CHIMERA,20,20,1,4,0,4,12717.6,362.21,1.10,18093,905.530
2026-05-05 21:26:04,CHIMERA,20,20,1,4,0,4,18396.4,458.65,0.87,14289,1146.613
2026-05-05 21:46:05,CHIMERA,20,20,1,4,0,4,42717.9,570.22,0.70,11493,1425.551
2026-05-05 22:01:02,CHIMERA,10,10,1,4,0,4,26160.4,116.86,0.86,14020,1168.635
2026-05-05 22:11:33,CHIMERA,10,10,1,4,0,4,12245.1,37.16,2.69,44093,371.576
2026-05-05 22:15:23,CHIMERA,10,10,1,4,0,4,11152.7,42.37,2.36,38671,423.672
2026-05-05 22:29:24,CHIMERA,10,10,1,4,0,4,26018.6,41.46,2.41,39517,414.604
